label,prob_suicide
non-suicide,0.0002898291
non-suicide,0.99906176
non-suicide,0.0007128358
non-suicide,0.00042912338
suicide,0.99933076
suicide,0.9989795
suicide,0.99909914
non-suicide,0.6353318
non-suicide,0.065527596
non-suicide,0.99878484
suicide,0.9993711
non-suicide,0.0006935165
suicide,0.999196
suicide,0.998961
suicide,0.015730353
suicide,0.9992561
suicide,0.9991806
non-suicide,0.0025840262
suicide,0.99913055
suicide,0.99899846
suicide,0.99782854
suicide,0.0025417323
non-suicide,0.00036260043
non-suicide,0.9724626
non-suicide,0.9947455
non-suicide,0.9965055
non-suicide,0.9859918
non-suicide,0.0003270376
suicide,0.9993129
non-suicide,0.00031132143
non-suicide,0.0040288735
suicide,0.99915445
non-suicide,0.7971837
suicide,0.9992422
suicide,0.0005888335
suicide,0.9992767
non-suicide,0.0015090464
non-suicide,0.35817048
non-suicide,0.015804466
non-suicide,0.0013735724
non-suicide,0.078440174
non-suicide,0.25869384
non-suicide,0.9962752
suicide,0.9990827
non-suicide,0.0016307009
non-suicide,0.0008718278
non-suicide,0.33576146
suicide,0.9987224
suicide,0.99922884
suicide,0.99917775
suicide,0.0012004526
non-suicide,0.0004246026
non-suicide,0.00069670234
suicide,0.99879116
non-suicide,0.00042312415
suicide,0.9986274
non-suicide,0.15045597
suicide,0.99855536
non-suicide,0.00059554353
non-suicide,0.9593154
non-suicide,0.00037483883
non-suicide,0.00043528853
suicide,0.99932086
suicide,0.9990276
suicide,0.9991671
non-suicide,0.0005311377
non-suicide,0.00056640606
non-suicide,0.00051254727
non-suicide,0.005965506
non-suicide,0.00023923344
non-suicide,0.0005145367
suicide,0.99883753
non-suicide,0.004695648
non-suicide,0.99722975
non-suicide,0.00036614313
non-suicide,0.1977377
suicide,0.99796057
suicide,0.9991702
suicide,0.9988477
suicide,0.99934727
non-suicide,0.00038732437
non-suicide,0.005566442
non-suicide,0.00027772208
suicide,0.99903715
suicide,0.99918836
non-suicide,0.00024492212
suicide,0.0006158668
non-suicide,0.00034665686
suicide,0.99916196
suicide,0.99936324
suicide,0.9991161
suicide,0.99846625
non-suicide,0.96817
suicide,0.9991923
suicide,0.99815303
suicide,0.9992471
non-suicide,0.0019614582
suicide,0.99836284
suicide,0.99916196
suicide,0.00034210747
suicide,0.9991923
non-suicide,0.0052739615
suicide,0.9989887
suicide,0.99906915
non-suicide,0.0007116235
suicide,0.9992107
non-suicide,0.00037301055
suicide,0.99888045
suicide,0.99937856
suicide,0.9986797
suicide,0.001492489
suicide,0.9991235
non-suicide,0.0004298419
non-suicide,0.009524149
suicide,0.9987276
suicide,0.0020598273
non-suicide,0.0008490732
non-suicide,0.0046834094
suicide,0.99870086
suicide,0.9992459
suicide,0.9990409
suicide,0.9990441
suicide,0.94723564
non-suicide,0.0007738439
non-suicide,0.0007403617
non-suicide,0.0013391861
non-suicide,0.00092437945
non-suicide,0.0012504852
non-suicide,0.8755771
non-suicide,0.9983833
non-suicide,0.027218971
suicide,0.99518555
suicide,0.9992131
non-suicide,0.78676385
non-suicide,0.0028576388
non-suicide,0.00035507788
suicide,0.99923253
non-suicide,0.0003681061
non-suicide,0.85977334
suicide,0.999345
suicide,0.9989561
suicide,0.9986999
suicide,0.9850793
suicide,0.9990798
non-suicide,0.0005867405
suicide,0.9987425
non-suicide,0.016332395
non-suicide,0.001279973
non-suicide,0.9972389
non-suicide,0.9943861
non-suicide,0.0005972397
non-suicide,0.0024854513
non-suicide,0.24414843
non-suicide,0.0005982171
suicide,0.9988708
non-suicide,0.0005910162
non-suicide,0.0009539639
suicide,0.99803144
non-suicide,0.4549867
non-suicide,0.0005838381
suicide,0.9990582
non-suicide,0.00037764874
suicide,0.99910825
non-suicide,0.00040989867
non-suicide,0.9984944
suicide,0.99770206
non-suicide,0.0002746298
non-suicide,0.0003015343
non-suicide,0.00029394092
non-suicide,0.0012677709
non-suicide,0.16658524
non-suicide,0.02889961
non-suicide,0.9992354
suicide,0.99801445
non-suicide,0.99274033
suicide,0.9991092
non-suicide,0.00898881
non-suicide,0.991638
non-suicide,0.00033095758
suicide,0.99908185
non-suicide,0.9185821
non-suicide,0.5290058
suicide,0.9990289
suicide,0.99908924
suicide,0.99926084
non-suicide,0.37147352
non-suicide,0.004239785
suicide,0.99943155
suicide,0.99917597
non-suicide,0.00034999722
non-suicide,0.9992588
suicide,0.9992926
non-suicide,0.001093157
suicide,0.999252
suicide,0.99912447
suicide,0.99914885
non-suicide,0.00019942809
suicide,0.9990441
non-suicide,0.0023769452
suicide,0.99914145
suicide,0.99918026
non-suicide,0.0007002272
non-suicide,0.0013499844
non-suicide,0.00036785266
suicide,0.999226
non-suicide,0.99752647
non-suicide,0.0007238628
suicide,0.011006369
non-suicide,0.017431447
non-suicide,0.024567088
suicide,0.9991271
suicide,0.9993591
non-suicide,0.00054912583
non-suicide,0.0004807539
non-suicide,0.87474847
suicide,0.99885607
suicide,0.49653152
non-suicide,0.00065473554
suicide,0.999094
suicide,0.9980254
non-suicide,0.045701507
non-suicide,0.0019097924
non-suicide,0.99631786
suicide,0.98875123
non-suicide,0.00091329875
non-suicide,0.0006880702
suicide,0.9986312
non-suicide,0.002883597
non-suicide,0.13791707
non-suicide,0.8744341
suicide,0.99898237
suicide,0.9982925
non-suicide,0.0012233176
non-suicide,0.0003441612
suicide,0.9990565
non-suicide,0.011543646
non-suicide,0.9991886
suicide,0.9991792
non-suicide,0.0004855528
non-suicide,0.0026210174
suicide,0.9992318
non-suicide,0.99920124
non-suicide,0.000311233
suicide,0.99783605
suicide,0.9991447
suicide,0.99930716
non-suicide,0.7228546
suicide,0.9977216
non-suicide,0.0005460271
non-suicide,0.6555532
suicide,0.9992949
non-suicide,0.0013667693
non-suicide,0.9963021
suicide,0.99922955
non-suicide,0.0006191999
suicide,0.99371225
non-suicide,0.99779105
non-suicide,0.0021458473
non-suicide,0.0034807243
non-suicide,0.0016055945
non-suicide,0.242124
suicide,0.99889106
suicide,0.99905556
suicide,0.9992939
non-suicide,0.0014598541
non-suicide,0.9864377
suicide,0.9606777
suicide,0.9984635
suicide,0.9991721
non-suicide,0.07692405
suicide,0.99891734
suicide,0.99930954
non-suicide,0.0019438039
suicide,0.99899393
non-suicide,0.00022992375
non-suicide,0.004098063
suicide,0.9983652
non-suicide,0.00079590396
suicide,0.024723306
non-suicide,0.045522746
suicide,0.9991235
non-suicide,0.99819523
non-suicide,0.000268383
non-suicide,0.99900275
non-suicide,0.002080226
suicide,0.9991148
suicide,0.995977
non-suicide,0.0009287975
non-suicide,0.9883096
suicide,0.9992347
suicide,0.9990007
suicide,0.9934582
non-suicide,0.0003024591
non-suicide,0.0030265774
non-suicide,0.40222153
suicide,0.99933225
non-suicide,0.0017663395
suicide,0.9992273
suicide,0.99906
suicide,0.99911314
non-suicide,0.0021182105
non-suicide,0.0005411826
non-suicide,0.038727816
suicide,0.9990767
suicide,0.9992489
suicide,0.9955568
suicide,0.9990802
suicide,0.99890184
suicide,0.9992124
suicide,0.99902725
suicide,0.9989371
suicide,0.9990865
suicide,0.99917185
non-suicide,0.57686484
non-suicide,0.034293663
suicide,0.99929714
non-suicide,0.0006598363
suicide,0.98807657
suicide,0.997021
non-suicide,0.009886398
non-suicide,0.00083337957
non-suicide,0.0004890395
non-suicide,0.023205364
non-suicide,0.0048572146
suicide,0.9991091
non-suicide,0.0005837841
suicide,0.9986929
suicide,0.9981054
suicide,0.99933213
non-suicide,0.00034637674
suicide,0.99912757
non-suicide,0.00040101114
suicide,0.99940014
non-suicide,0.0013624544
suicide,0.99645257
suicide,0.99886155
non-suicide,0.0016349304
suicide,0.99851674
non-suicide,0.9976591
non-suicide,0.001598579
non-suicide,0.0021614642
suicide,0.99883217
non-suicide,0.001609453
non-suicide,0.0009463988
suicide,0.99889356
non-suicide,0.99863404
non-suicide,0.00067970384
suicide,0.9992545
non-suicide,0.002457247
non-suicide,0.0013799676
non-suicide,0.010481174
non-suicide,0.0010342322
non-suicide,0.00030988822
non-suicide,0.9859329
suicide,0.00037583464
non-suicide,0.6382885
suicide,0.00052544306
non-suicide,0.00056964724
non-suicide,0.012080907
suicide,0.9992144
suicide,0.9989236
non-suicide,0.00069504464
suicide,0.9990421
non-suicide,0.00028157386
suicide,0.99813384
non-suicide,0.9970649
non-suicide,0.018370247
non-suicide,0.001549714
suicide,0.9981629
suicide,0.9991425
non-suicide,0.85637546
non-suicide,0.9895517
suicide,0.9990828
suicide,0.9976549
non-suicide,0.71505
non-suicide,0.000232269
non-suicide,0.010137438
non-suicide,0.9010389
suicide,0.0011533294
suicide,0.99904925
suicide,0.9992466
suicide,0.9992267
non-suicide,0.99901676
suicide,0.9989673
non-suicide,0.00061606197
suicide,0.95669645
suicide,0.99916804
non-suicide,0.00035516918
suicide,0.86509764
non-suicide,0.0009609354
suicide,0.9990721
non-suicide,0.00090320024
suicide,0.709248
non-suicide,0.00022529947
non-suicide,0.00052456086
non-suicide,0.012485279
non-suicide,0.0003955556
suicide,0.9992723
suicide,0.9992391
non-suicide,0.0006860384
suicide,0.99931777
non-suicide,0.0008143888
suicide,0.9994054
non-suicide,0.9829858
suicide,0.9992588
suicide,0.9957402
non-suicide,0.0008927835
non-suicide,0.0019623232
suicide,0.99387217
non-suicide,0.00030455174
non-suicide,0.0005262385
non-suicide,0.994985
non-suicide,0.43759832
non-suicide,0.99569774
suicide,0.2120285
suicide,0.99915683
non-suicide,0.027041543
suicide,0.99937797
suicide,0.9990282
non-suicide,0.0010907686
suicide,0.9993011
suicide,0.9986952
non-suicide,0.00046375752
non-suicide,0.00018052803
non-suicide,0.0011568945
suicide,0.9992101
non-suicide,0.0032969522
suicide,0.9992568
suicide,0.9889331
non-suicide,0.9690363
suicide,0.99820554
suicide,0.9992768
non-suicide,0.9603924
non-suicide,0.6341325
non-suicide,0.022901194
suicide,0.9988636
non-suicide,0.0004963838
suicide,0.9989151
non-suicide,0.00030545171
non-suicide,0.003987575
suicide,0.9990349
suicide,0.99880755
non-suicide,0.0009124881
non-suicide,0.5641916
non-suicide,0.00445535
suicide,0.9990595
non-suicide,0.99876106
suicide,0.9993222
suicide,0.0006784876
non-suicide,0.00031873194
suicide,0.9991234
non-suicide,0.00037364278
suicide,0.9990464
suicide,0.9992243
non-suicide,0.0039690654
suicide,0.9991002
non-suicide,0.005954325
non-suicide,0.99763846
suicide,0.99888164
suicide,0.9968238
non-suicide,0.00058724126
suicide,0.0034796936
non-suicide,0.012798313
non-suicide,0.000994529
suicide,0.9993082
non-suicide,0.9991799
non-suicide,0.0057719685
suicide,0.89116466
non-suicide,0.00026950025
non-suicide,0.00064529426
suicide,0.9935999
suicide,0.99885
non-suicide,0.00031301336
non-suicide,0.0011117317
suicide,0.99929357
non-suicide,0.17282873
non-suicide,0.99926645
suicide,0.9993911
non-suicide,0.25662845
suicide,0.99923193
non-suicide,0.00023903667
non-suicide,0.9985057
suicide,0.99877626
suicide,0.9989336
non-suicide,0.99699044
non-suicide,0.9991197
suicide,0.9993057
non-suicide,0.00087912695
suicide,0.9607389
suicide,0.99939
non-suicide,0.00033142522
suicide,0.9993919
non-suicide,0.00068686757
non-suicide,0.9984787
non-suicide,0.99676526
suicide,0.9954496
non-suicide,0.00042946055
non-suicide,0.00026915796
non-suicide,0.9934865
suicide,0.99914527
suicide,0.9989035
suicide,0.99886584
non-suicide,0.0023506663
suicide,0.013553286
non-suicide,0.005578835
non-suicide,0.00034915423
non-suicide,0.0022344142
non-suicide,0.0026618782
non-suicide,0.0015240527
suicide,0.99822253
non-suicide,0.121296145
suicide,0.9984999
suicide,0.62827
suicide,0.99881375
suicide,0.99643075
non-suicide,0.99788046
non-suicide,0.0006106426
non-suicide,0.036244657
non-suicide,0.64840543
suicide,0.99922633
non-suicide,0.0064004213
suicide,0.9978098
non-suicide,0.0003764794
non-suicide,0.0015402943
non-suicide,0.00032258194
non-suicide,0.9986946
non-suicide,0.0005068637
non-suicide,0.0014772479
suicide,0.9990115
non-suicide,0.0019221782
non-suicide,0.9010454
suicide,0.99933606
suicide,0.99917054
suicide,0.999278
suicide,0.99916387
suicide,0.9993111
non-suicide,0.0003691011
non-suicide,0.2783841
non-suicide,0.00522344
suicide,0.99928635
suicide,0.9992466
non-suicide,0.0013641162
non-suicide,0.16874379
non-suicide,0.0005789442
suicide,0.9994535
non-suicide,0.78085566
suicide,0.9976478
non-suicide,0.0009896891
non-suicide,0.0006239444
suicide,0.9988703
non-suicide,0.004996495
suicide,0.99722445
non-suicide,0.36732122
non-suicide,0.9756268
suicide,0.99913883
suicide,0.9989698
non-suicide,0.0038078916
non-suicide,0.00094597274
suicide,0.99798405
non-suicide,0.00025520468
non-suicide,0.9927591
suicide,0.49884003
suicide,0.99910396
non-suicide,0.0010735559
suicide,0.3582897
suicide,0.99936587
suicide,0.99906
suicide,0.99894685
non-suicide,0.00059691106
non-suicide,0.9984732
suicide,0.99339795
suicide,0.9989496
suicide,0.99916625
non-suicide,0.019737711
non-suicide,0.21171333
non-suicide,0.00877321
suicide,0.9991172
suicide,0.99924755
non-suicide,0.99764305
non-suicide,0.98480034
suicide,0.99752563
suicide,0.99883085
suicide,0.99916613
non-suicide,0.0011145448
suicide,0.99935764
non-suicide,0.00035507113
non-suicide,0.00047782267
non-suicide,0.0021892597
non-suicide,0.0024183153
suicide,0.99826306
non-suicide,0.0003192127
non-suicide,0.0003093321
non-suicide,0.8917234
non-suicide,0.00034572816
non-suicide,0.9985984
non-suicide,0.80662996
suicide,0.9994398
suicide,0.9989635
non-suicide,0.6794208
non-suicide,0.00031662552
non-suicide,0.9971003
non-suicide,0.5894998
suicide,0.9992754
suicide,0.796462
non-suicide,0.00028116902
suicide,0.99907494
suicide,0.044394825
suicide,0.9983816
non-suicide,0.00037079517
suicide,0.99914765
non-suicide,0.85756534
non-suicide,0.0012169576
non-suicide,0.0014003743
non-suicide,0.0023607635
suicide,0.997997
non-suicide,0.012105278
non-suicide,0.9952193
non-suicide,0.0042113885
suicide,0.9993228
suicide,0.99877685
suicide,0.9980773
non-suicide,0.99933004
non-suicide,0.0037103295
non-suicide,0.00088477327
non-suicide,0.00127066
suicide,0.9990126
non-suicide,0.00034949672
non-suicide,0.0078561185
non-suicide,0.994643
non-suicide,0.0002823903
non-suicide,0.31414932
suicide,0.9976604
non-suicide,0.38449672
non-suicide,0.0024542524
non-suicide,0.00074587506
suicide,0.99746096
non-suicide,0.000417306
suicide,0.9979448
non-suicide,0.0010778183
non-suicide,0.00059653004
suicide,0.9983543
non-suicide,0.001110995
suicide,0.9991893
non-suicide,0.0030769361
suicide,0.9992743
suicide,0.026544916
suicide,0.9982988
non-suicide,0.00073651667
non-suicide,0.4343308
non-suicide,0.00024158657
suicide,0.99861515
suicide,0.9974706
non-suicide,0.99838996
suicide,0.9990639
suicide,0.9993741
suicide,0.20922881
non-suicide,0.9859656
suicide,0.9989957
suicide,0.99936694
non-suicide,0.00046213088
suicide,0.9985649
non-suicide,0.0007395944
suicide,0.99913317
non-suicide,0.00031489247
non-suicide,0.0020493476
non-suicide,0.99464345
non-suicide,0.94289124
non-suicide,0.9983059
non-suicide,0.00045457715
non-suicide,0.21146587
non-suicide,0.040266976
non-suicide,0.0006029797
suicide,0.9989498
suicide,0.9991186
non-suicide,0.9990096
non-suicide,0.3206733
suicide,0.9987417
suicide,0.9976682
suicide,0.99767405
suicide,0.0067313625
suicide,0.99817026
suicide,0.9214
suicide,0.99937564
suicide,0.9815011
suicide,0.9914682
non-suicide,0.0029904295
non-suicide,0.000365605
non-suicide,0.10984669
suicide,0.8506823
non-suicide,0.0030937484
non-suicide,0.00037005165
non-suicide,0.99556446
non-suicide,0.00094007474
suicide,0.99910945
non-suicide,0.9962614
suicide,0.99920195
suicide,0.9986865
non-suicide,0.001486311
non-suicide,0.00019201977
non-suicide,0.00020653606
suicide,0.9993647
non-suicide,0.0040796855
suicide,0.9992448
suicide,0.998917
suicide,0.99897575
suicide,0.11458521
non-suicide,0.0048111062
suicide,0.0016487059
suicide,0.99262553
suicide,0.9597057
suicide,0.47384936
suicide,0.9993593
non-suicide,0.00028383516
non-suicide,0.0015317337
suicide,0.9995097
suicide,0.99933535
suicide,0.99884254
non-suicide,0.00046932287
non-suicide,0.0018075954
non-suicide,0.91088533
suicide,0.9991829
suicide,0.99857175
non-suicide,0.00019585036
suicide,0.99920434
suicide,0.9993125
non-suicide,0.9989681
suicide,0.99884737
non-suicide,0.0004272924
non-suicide,0.0003414752
non-suicide,0.01113288
non-suicide,0.7533788
suicide,0.99844533
non-suicide,0.0013679281
suicide,0.9988701
suicide,0.9993709
suicide,0.99908304
suicide,0.99881786
suicide,0.99882084
non-suicide,0.00037164928
non-suicide,0.99802554
non-suicide,0.0004883619
non-suicide,0.0003263785
suicide,0.9992798
suicide,0.99905235
non-suicide,0.0009089131
non-suicide,0.025968572
non-suicide,0.003169516
suicide,0.9989436
non-suicide,0.0009571946
suicide,0.99888843
suicide,0.9987765
suicide,0.6191546
non-suicide,0.0022620028
non-suicide,0.00021989507
suicide,0.99812704
non-suicide,0.0047065425
suicide,0.9993548
non-suicide,0.0008341248
non-suicide,0.99838793
suicide,0.9991373
suicide,0.9979546
suicide,0.99927527
non-suicide,0.00046466413
non-suicide,0.96293265
suicide,0.99937195
non-suicide,0.001000627
suicide,0.9992717
suicide,0.9981833
non-suicide,0.0055779153
non-suicide,0.00045552757
non-suicide,0.995837
non-suicide,0.7416049
non-suicide,0.0037869539
non-suicide,0.0003166512
suicide,0.9991185
non-suicide,0.00065162766
suicide,0.9990233
non-suicide,0.995195
non-suicide,0.00033290373
suicide,0.9992969
suicide,0.99917465
suicide,0.9991673
suicide,0.99908674
non-suicide,0.0003316357
non-suicide,0.037469555
suicide,0.3552624
suicide,0.99844164
suicide,0.9990452
suicide,0.99936825
non-suicide,0.0035956523
non-suicide,0.0004482466
suicide,0.015736032
suicide,0.9992242
non-suicide,0.99819094
suicide,0.9991536
non-suicide,0.4437724
non-suicide,0.99915874
non-suicide,0.00038407766
suicide,0.9990244
non-suicide,0.9965371
non-suicide,0.99813795
non-suicide,0.00060831127
non-suicide,0.95186603
non-suicide,0.0005303478
suicide,0.999311
non-suicide,0.001336723
suicide,0.99886
non-suicide,0.3723049
non-suicide,0.00029709868
non-suicide,0.9963427
suicide,0.9993781
non-suicide,0.19406329
non-suicide,0.0006187854
suicide,0.99909914
suicide,0.32021773
suicide,0.99918336
suicide,0.99073327
suicide,0.99909973
suicide,0.9993135
suicide,0.99908936
non-suicide,0.0081366375
suicide,0.99927443
suicide,0.99291694
suicide,0.9988494
suicide,0.9771643
suicide,0.9993698
suicide,0.33058977
non-suicide,0.9986829
suicide,0.99781114
non-suicide,0.0032642724
suicide,0.9987808
suicide,0.93484664
non-suicide,0.0010201203
suicide,0.9992416
suicide,0.999081
non-suicide,0.0021389315
non-suicide,0.0003320973
non-suicide,0.9757302
suicide,0.0049552405
non-suicide,0.003119433
non-suicide,0.00031777984
non-suicide,0.0004335926
non-suicide,0.0094761355
non-suicide,0.00029901735
non-suicide,0.9929195
suicide,0.9992773
non-suicide,0.0009051312
non-suicide,0.0005285031
non-suicide,0.21641523
non-suicide,0.009332543
suicide,0.99925274
non-suicide,0.9986413
suicide,0.9714229
suicide,0.99912304
suicide,0.00082128885
suicide,0.9992348
non-suicide,0.9977673
non-suicide,0.99281764
non-suicide,0.0026321523
non-suicide,0.012187107
non-suicide,0.0013921605
non-suicide,0.0005407791
non-suicide,0.0008740387
suicide,0.9990946
non-suicide,0.013173097
suicide,0.9992455
non-suicide,0.36679327
non-suicide,0.0013784374
non-suicide,0.0008579999
suicide,0.99908984
non-suicide,0.9986809
suicide,0.0003907743
suicide,0.99917775
suicide,0.99922407
non-suicide,0.0011290443
non-suicide,0.0010049399
non-suicide,0.015796833
non-suicide,0.000782467
non-suicide,0.00029455527
non-suicide,0.8431497
suicide,0.9987192
non-suicide,0.004504213
suicide,0.9991509
suicide,0.99922085
suicide,0.99929357
non-suicide,0.9967733
suicide,0.9993806
non-suicide,0.9934778
suicide,0.999191
suicide,0.9989343
non-suicide,0.99826163
non-suicide,0.007909888
non-suicide,0.6987776
suicide,0.99926645
non-suicide,0.48244
non-suicide,0.0005463239
suicide,0.9531726
suicide,0.99856144
suicide,0.9992981
non-suicide,0.00045039202
non-suicide,0.8952139
suicide,0.9993406
suicide,0.9993647
suicide,0.9992748
non-suicide,0.038839117
non-suicide,0.0009145396
suicide,0.9990044
non-suicide,0.7170698
non-suicide,0.0006605642
non-suicide,0.0009462229
non-suicide,0.24844052
non-suicide,0.00054178335
non-suicide,0.00040465232
non-suicide,0.997416
non-suicide,0.93581164
suicide,0.99911207
non-suicide,0.0012897053
non-suicide,0.0013833941
suicide,0.9990952
non-suicide,0.0037676361
non-suicide,0.0065883356
non-suicide,0.0031200722
suicide,0.97850704
non-suicide,0.20905529
suicide,0.9993685
non-suicide,0.001759529
suicide,0.98201776
suicide,0.9991948
non-suicide,0.0004457237
non-suicide,0.0005043326
non-suicide,0.00052022986
suicide,0.99851674
suicide,0.99857223
non-suicide,0.030984726
suicide,0.26354143
non-suicide,0.0010667187
suicide,0.9990075
non-suicide,0.0012262447
suicide,0.99689215
suicide,0.99809307
suicide,0.9985643
non-suicide,0.6152401
suicide,0.99901104
non-suicide,0.0018459397
suicide,0.99894565
non-suicide,0.99305165
suicide,0.836119
non-suicide,0.00549429
suicide,0.9991252
suicide,0.99916935
non-suicide,0.0011419
non-suicide,0.002481984
non-suicide,0.8264918
non-suicide,0.0019078464
suicide,0.9991357
suicide,0.0015033351
non-suicide,0.0004300427
suicide,0.99944466
suicide,0.99893385
non-suicide,0.9985884
suicide,0.993786
non-suicide,0.0002508407
suicide,0.9992894
suicide,0.9989484
suicide,0.9989986
non-suicide,0.00025940794
non-suicide,0.004299372
non-suicide,0.00051705504
suicide,0.99914634
non-suicide,0.70104396
suicide,0.9993425
non-suicide,0.0013604979
non-suicide,0.9798504
non-suicide,0.996366
non-suicide,0.00076660427
suicide,0.99929166
non-suicide,0.0039401655
non-suicide,0.55908287
suicide,0.9970727
non-suicide,0.0006909595
suicide,0.9984983
suicide,0.9992188
suicide,0.9953316
non-suicide,0.99771607
non-suicide,0.98204297
non-suicide,0.00073529844
suicide,0.9989717
non-suicide,0.0006017559
non-suicide,0.0011131837
non-suicide,0.0019275435
suicide,0.9943851
suicide,0.9992405
non-suicide,0.0009202186
non-suicide,0.9975235
non-suicide,0.99784887
non-suicide,0.11842437
suicide,0.9991585
suicide,0.99863064
suicide,0.9983885
non-suicide,0.99672216
suicide,0.9992101
suicide,0.99868137
suicide,0.9988708
non-suicide,0.9906883
suicide,0.99264586
suicide,0.8111279
suicide,0.008082682
non-suicide,0.00064110965
non-suicide,0.67089635
non-suicide,0.009544849
non-suicide,0.16763473
non-suicide,0.00027322263
suicide,0.9988632
suicide,0.9991365
suicide,0.9992679
suicide,0.6754794
non-suicide,0.7507189
suicide,0.0018927231
suicide,0.9972007
non-suicide,0.00030455983
non-suicide,0.99656206
non-suicide,0.0023875183
suicide,0.0024410298
non-suicide,0.929932
non-suicide,0.00030754803
non-suicide,0.00042816394
non-suicide,0.00027300025
non-suicide,0.0020659352
non-suicide,0.00025032708
suicide,0.9983719
suicide,0.9987607
non-suicide,0.0005614496
suicide,0.9991667
non-suicide,0.5364923
non-suicide,0.0007138698
non-suicide,0.049984016
non-suicide,0.9987676
non-suicide,0.0004185941
non-suicide,0.00094830326
suicide,0.99888927
non-suicide,0.00051330094
non-suicide,0.99599314
non-suicide,0.0028546115
non-suicide,0.0036855512
non-suicide,0.0013190128
non-suicide,0.0778101
non-suicide,0.9598683
non-suicide,0.0022401775
non-suicide,0.0011575465
non-suicide,0.7713429
suicide,0.09404227
non-suicide,0.7448192
non-suicide,0.003682093
non-suicide,0.000608384
suicide,0.002878578
suicide,0.99489874
non-suicide,0.0003690485
suicide,0.9993161
suicide,0.9989957
suicide,0.9988469
suicide,0.99924695
suicide,0.99891007
non-suicide,0.0005504689
suicide,0.0003621534
suicide,0.99907887
suicide,0.9989073
non-suicide,0.00029781958
non-suicide,0.99808854
suicide,0.9990752
suicide,0.9987631
non-suicide,0.00037912297
non-suicide,0.0044986065
non-suicide,0.0021351855
suicide,0.9989502
non-suicide,0.000273044
non-suicide,0.90852034
non-suicide,0.9915352
non-suicide,0.00796259
non-suicide,0.0005097592
suicide,0.9989592
suicide,0.9993438
non-suicide,0.00025274057
suicide,0.9991698
suicide,0.9985776
non-suicide,0.003498393
non-suicide,0.021084338
suicide,0.9991334
non-suicide,0.00069385045
suicide,0.99903834
suicide,0.99911374
non-suicide,0.01484843
suicide,0.99939835
suicide,0.999156
suicide,0.99436814
non-suicide,0.00026377194
suicide,0.99043906
suicide,0.9987206
suicide,0.998587
non-suicide,0.00087356084
suicide,0.9983103
suicide,0.9983399
non-suicide,0.0006968145
non-suicide,0.9790829
suicide,0.9990747
non-suicide,0.00033413043
non-suicide,0.00038843564
suicide,0.9985695
non-suicide,0.00032042348
suicide,0.99905545
suicide,0.9992975
suicide,0.015406878
non-suicide,0.0049744886
non-suicide,0.0031957184
non-suicide,0.00034868735
non-suicide,0.9964468
suicide,0.99929345
suicide,0.99928695
non-suicide,0.94799024
non-suicide,0.6035316
suicide,0.9984327
non-suicide,0.0043770806
non-suicide,0.0003142887
non-suicide,0.001240637
suicide,0.9992787
suicide,0.9992755
suicide,0.99923766
non-suicide,0.00065108016
non-suicide,0.13909371
non-suicide,0.0020600236
non-suicide,0.8557327
suicide,0.9993591
suicide,0.999366
suicide,0.9991683
suicide,0.9991404
suicide,0.9955916
non-suicide,0.0064776335
non-suicide,0.0033565399
non-suicide,0.017123595
non-suicide,0.99656063
non-suicide,0.0010433379
suicide,0.999273
suicide,0.9988551
non-suicide,0.00030691683
suicide,0.99900776
non-suicide,0.93415755
non-suicide,0.78346074
non-suicide,0.00020939337
suicide,0.99642557
non-suicide,0.0005355127
suicide,0.9992466
non-suicide,0.0010415526
non-suicide,0.012408636
non-suicide,0.00036748213
non-suicide,0.9979296
non-suicide,0.0005846689
suicide,0.9991387
non-suicide,0.0006090965
suicide,0.00059848226
non-suicide,0.00091639056
non-suicide,0.00052285515
suicide,0.9993326
suicide,0.9972754
non-suicide,0.0009095092
suicide,0.9984762
suicide,0.99677014
non-suicide,0.019578224
non-suicide,0.0004921474
non-suicide,0.008693454
suicide,0.99824464
non-suicide,0.041856512
non-suicide,0.0007406313
non-suicide,0.27858
non-suicide,0.0009033513
suicide,0.99904364
non-suicide,0.99545836
non-suicide,0.9902776
suicide,0.00021406382
suicide,0.9987104
non-suicide,0.0006089453
non-suicide,0.16869761
non-suicide,0.0008517044
non-suicide,0.0007164812
suicide,0.9886939
suicide,0.99900824
non-suicide,0.5458739
non-suicide,0.024044152
suicide,0.9992136
non-suicide,0.00053195696
suicide,0.9987857
non-suicide,0.005358877
suicide,0.99846363
suicide,0.99857295
non-suicide,0.0006167214
suicide,0.99914396
suicide,0.99654984
non-suicide,0.9382892
non-suicide,0.0002491931
suicide,0.999337
non-suicide,0.0018040249
suicide,0.9992136
non-suicide,0.00057179155
suicide,0.9989544
non-suicide,0.0004437014
non-suicide,0.00023731557
non-suicide,0.005548886
non-suicide,0.9988071
suicide,0.9987821
suicide,0.9986059
non-suicide,0.003432728
suicide,0.99931026
non-suicide,0.00038641595
non-suicide,0.0024265132
suicide,0.94555753
suicide,0.99867564
non-suicide,0.000407543
suicide,0.98696417
suicide,0.0011137138
non-suicide,0.0006146764
non-suicide,0.99823284
non-suicide,0.00032548115
suicide,0.9990669
non-suicide,0.001617864
non-suicide,0.99834764
suicide,0.9991555
suicide,0.998691
suicide,0.9993444
non-suicide,0.0011391399
non-suicide,0.0004731051
suicide,0.9992488
