prob,label
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.94666564,1
0.2479312,0
0.9982881,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.00089196395,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.7940912,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.00085620896,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9733289,0
0.2479312,0
0.2479312,0
0.2479312,0
0.00077630935,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99364257,1
0.2479312,0
0.0067450916,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0015708071,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.98454744,0
0.2479312,0
0.0035193407,0
0.9967629,0
0.9988991,0
0.9982016,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.00032065605,0
0.2479312,0
0.015499253,0
0.0012873085,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0008907468,0
0.9487206,0
0.9975654,0
0.2479312,0
0.99912935,0
0.2479312,0
0.19831635,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9857949,0
0.2479312,0
0.9027526,0
0.2479312,0
0.061211422,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99926835,0
0.66366035,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0017476244,0
0.4951271,0
0.7902461,0
0.6720313,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99665785,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0004918372,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.9969223,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.014338904,0
0.9765295,0
0.0014170929,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9177672,0
0.99763024,0
0.99292916,0
0.2479312,0
0.99832875,0
0.15310512,0
0.8703366,0
0.2479312,0
0.2479312,0
0.9684875,0
0.9808091,0
0.2479312,0
0.99797326,0
0.7475268,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.040153474,0
0.2479312,0
0.8951759,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9972241,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9982015,0
0.9981546,0
0.2479312,0
0.2479312,0
0.002881659,0
0.9107967,0
0.99509865,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.9872039,0
0.2479312,0
0.98335403,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99913186,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.019926025,0
0.998055,1
0.044683717,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9859583,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9112462,0
0.2479312,0
0.2479312,0
0.010211241,0
0.2479312,0
0.2479312,0
0.2479312,0
0.25171742,0
0.2479312,0
0.9988789,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.998963,0
0.2479312,0
0.99897563,1
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.996007,0
0.2479312,0
0.9872039,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.008406492,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.29257482,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.66828144,0
0.74023,0
0.2479312,0
0.9980379,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.9107967,0
0.2479312,0
0.0011965501,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.92328006,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.9715447,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99451256,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9965217,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9929677,1
0.2479312,0
0.9872039,0
0.2479312,0
0.97893834,0
0.2479312,0
0.2479312,0
0.99916196,0
0.2479312,0
0.99835676,0
0.8684082,0
0.2479312,0
0.99098045,0
0.2479312,0
0.2479312,0
0.024555264,0
0.2479312,0
0.2479312,0
0.96488714,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0026999922,1
0.2479312,0
0.2479312,0
0.039051957,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99918276,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0019044244,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.34979728,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9991197,0
0.0045981263,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99845433,0
0.9355013,0
0.2479312,0
0.0023644115,0
0.013501732,1
0.2479312,0
0.2479312,0
0.0054258364,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.0073428927,0
0.2479312,0
0.93046635,0
0.9872039,0
0.99909663,1
0.0012223056,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0036102217,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9968771,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9941203,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0072999136,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.025105631,1
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99662906,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.99913555,0
0.2479312,0
0.2479312,0
0.2479312,0
0.97411615,0
0.0031703836,0
0.9107967,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.22845533,0
0.0011847898,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9985678,0
0.2479312,0
0.2479312,0
0.70822954,1
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.43775457,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9987023,0
0.2479312,0
0.2479312,0
0.009081634,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.0007967718,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.48395476,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.97513604,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.028345024,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.9845977,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99709344,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9992556,0
0.2479312,0
0.99546695,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0025550916,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.9107967,0
0.9979996,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.049675677,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9228478,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9989064,0
0.2479312,0
0.010057704,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.06006581,1
0.9872039,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9903977,0
0.971998,0
0.070053615,0
0.32996646,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0012117374,0
0.9107967,0
0.9107967,0
0.019771956,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0022592582,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.99728763,0
0.2479312,0
0.0230109,0
0.2479312,0
0.9872039,0
0.9911742,0
0.9872039,0
0.011300236,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.9107967,0
0.96841294,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99818796,1
0.2479312,0
0.2479312,0
0.9009968,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.31525764,1
0.2479312,0
0.2479312,0
0.2479312,0
0.9971214,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99919623,1
0.0002966922,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.38615787,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9603813,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.021931496,0
0.32728085,0
0.96140426,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.47011727,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9946819,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99904376,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.99839896,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.00079965836,0
0.2479312,0
0.98723036,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9972977,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.44312215,0
0.99879336,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0023895246,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9912322,1
0.2479312,0
0.2479312,0
0.2479312,0
0.002417266,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.9872039,0
0.2479312,0
0.2479312,0
0.5303194,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.9872039,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.66872466,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9924313,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.96832544,0
0.2479312,0
0.97144115,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.9107967,0
0.99925786,1
0.6124069,0
0.2479312,0
0.9856742,0
0.9988802,0
0.9872039,0
0.2479312,0
0.0042984406,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9873444,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9903308,0
0.2479312,0
0.2479312,0
0.0022100296,0
0.023484217,0
0.2479312,0
0.2479312,0
0.0017191226,0
0.07550797,0
0.2479312,0
0.9989135,1
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.99421084,0
0.9979232,0
0.07193345,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9990748,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99916995,1
0.00029609143,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0031198692,0
0.2479312,0
0.2479312,0
0.2479312,0
0.95803803,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.005339608,0
0.020731581,0
0.2479312,0
0.9872039,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.010774311,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.3815458,1
0.2479312,0
0.9872039,0
0.73536247,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.88278335,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99938416,0
0.2479312,0
0.6722493,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9943891,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99907887,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99917704,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9987437,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0016414383,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.5731053,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
